[00:00:02.351] Server  LOG      ✓ Ready in 1582ms

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.941] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.943] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.946] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.948] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.950] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.952] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.954] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.957] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.959] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.960] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.963] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.965] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.967] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.968] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.970] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.972] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.974] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.975] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.978] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.980] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.984] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.986] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
